PhraseId,Sentiment
156061,2
156062,2
156063,2
156064,2
156065,2
156066,2
156067,2
156068,2
156069,2
156070,2
156071,2
156072,2
156073,2
156074,2
156075,2
156076,1
156077,2
156078,1
156079,1
156080,2
156081,2
156082,2
156083,0
156084,0
156085,2
156086,0
156087,0
156088,2
156089,1
156090,2
156091,1
156092,1
156093,2
156094,2
156095,2
156096,2
156097,2
156098,2
156099,2
156100,2
156101,2
156102,2
156103,2
156104,2
156105,2
156106,2
156107,2
156108,2
156109,2
156110,2
156111,2
156112,2
156113,2
156114,2
156115,2
156116,2
156117,2
156118,2
156119,2
156120,2
156121,2
156122,2
156123,2
156124,2
156125,2
156126,2
156127,2
156128,0
156129,2
156130,0
156131,2
156132,0
156133,2
156134,2
156135,2
156136,0
156137,2
156138,0
156139,0
156140,0
156141,0
156142,0
156143,2
156144,2
156145,2
156146,2
156147,2
156148,2
156149,2
156150,2
156151,2
156152,2
156153,2
156154,4
156155,2
156156,2
156157,2
156158,2
156159,2
156160,2
156161,2
156162,2
156163,2
156164,2
156165,2
156166,4
156167,2
156168,4
156169,2
156170,2
156171,1
156172,1
156173,2
156174,1
156175,1
156176,0
156177,2
156178,0
156179,2
156180,0
156181,0
156182,2
156183,0
156184,2
156185,0
156186,2
156187,2
156188,2
156189,2
156190,2
156191,2
156192,2
156193,2
156194,1
156195,2
156196,2
156197,1
156198,2
156199,2
156200,2
156201,0
156202,2
156203,0
156204,2
156205,0
156206,2
156207,0
156208,2
156209,0
156210,0
156211,0
156212,2
156213,0
156214,2
156215,0
156216,0
156217,2
156218,0
156219,2
156220,2
156221,2
156222,2
156223,2
156224,0
156225,2
156226,0
156227,2
156228,0
156229,2
156230,2
156231,2
156232,2
156233,2
156234,2
156235,2
156236,4
156237,2
156238,4
156239,2
156240,4
156241,2
156242,2
156243,2
156244,2
156245,2
156246,2
156247,2
156248,2
156249,2
156250,1
156251,1
156252,1
156253,2
156254,2
156255,2
156256,2
156257,2
156258,2
156259,2
156260,2
156261,2
156262,0
156263,1
156264,1
156265,0
156266,2
156267,2
156268,2
156269,0
156270,0
156271,2
156272,4
156273,2
156274,4
156275,1
156276,1
156277,1
156278,1
156279,1
156280,1
156281,2
156282,2
156283,2
156284,2
156285,2
156286,4
156287,2
156288,2
156289,2
156290,2
156291,2
156292,2
156293,2
156294,2
156295,2
156296,2
156297,2
156298,1
156299,2
156300,0
156301,2
156302,2
156303,2
156304,2
156305,2
156306,2
156307,1
156308,2
156309,0
156310,2
156311,0
156312,2
156313,0
156314,0
156315,2
156316,2
156317,2
156318,2
156319,2
156320,2
156321,0
156322,0
156323,2
156324,4
156325,2
156326,0
156327,2
156328,2
156329,2
156330,2
156331,2
156332,2
156333,2
156334,2
156335,2
156336,2
156337,2
156338,2
156339,2
156340,2
156341,2
156342,1
156343,0
156344,0
156345,2
156346,1
156347,2
156348,2
156349,1
156350,2
156351,1
156352,0
156353,0
156354,0
156355,2
156356,2
156357,2
156358,2
156359,2
156360,2
156361,2
