PhraseId,Sentiment
156061,1
156062,1
156063,2
156064,3
156065,3
156066,3
156067,3
156068,2
156069,2
156070,2
156071,2
156072,2
156073,2
156074,2
156075,2
156076,0
156077,2
156078,1
156079,1
156080,2
156081,2
156082,2
156083,1
156084,2
156085,2
156086,2
156087,2
156088,2
156089,0
156090,2
156091,0
156092,1
156093,4
156094,4
156095,2
156096,2
156097,2
156098,4
156099,2
156100,4
156101,2
156102,2
156103,0
156104,2
156105,2
156106,0
156107,2
156108,2
156109,2
156110,2
156111,4
156112,2
156113,3
156114,4
156115,3
156116,2
156117,4
156118,2
156119,2
156120,2
156121,2
156122,2
156123,2
156124,2
156125,2
156126,4
156127,2
156128,0
156129,2
156130,1
156131,2
156132,0
156133,2
156134,2
156135,2
156136,0
156137,2
156138,0
156139,1
156140,1
156141,2
156142,0
156143,3
156144,0
156145,2
156146,2
156147,2
156148,2
156149,0
156150,0
156151,2
156152,2
156153,2
156154,4
156155,4
156156,2
156157,4
156158,2
156159,4
156160,2
156161,2
156162,2
156163,4
156164,2
156165,2
156166,3
156167,0
156168,3
156169,2
156170,2
156171,3
156172,3
156173,2
156174,1
156175,3
156176,2
156177,2
156178,0
156179,2
156180,0
156181,0
156182,2
156183,0
156184,2
156185,0
156186,2
156187,2
156188,2
156189,2
156190,2
156191,4
156192,2
156193,2
156194,2
156195,2
156196,2
156197,0
156198,2
156199,4
156200,2
156201,0
156202,2
156203,0
156204,2
156205,4
156206,4
156207,0
156208,2
156209,0
156210,0
156211,0
156212,2
156213,0
156214,2
156215,0
156216,2
156217,2
156218,0
156219,3
156220,2
156221,1
156222,3
156223,1
156224,2
156225,1
156226,2
156227,2
156228,2
156229,0
156230,2
156231,2
156232,2
156233,3
156234,2
156235,2
156236,4
156237,2
156238,4
156239,2
156240,3
156241,2
156242,2
156243,3
156244,3
156245,2
156246,3
156247,2
156248,2
156249,2
156250,2
156251,0
156252,1
156253,1
156254,0
156255,0
156256,4
156257,4
156258,2
156259,2
156260,2
156261,2
156262,0
156263,0
156264,0
156265,1
156266,4
156267,2
156268,4
156269,1
156270,1
156271,2
156272,3
156273,2
156274,4
156275,4
156276,3
156277,4
156278,3
156279,4
156280,0
156281,3
156282,2
156283,2
156284,2
156285,2
156286,4
156287,2
156288,4
156289,2
156290,2
156291,4
156292,2
156293,2
156294,2
156295,2
156296,0
156297,2
156298,0
156299,2
156300,0
156301,2
156302,4
156303,2
156304,0
156305,1
156306,2
156307,0
156308,2
156309,0
156310,2
156311,1
156312,2
156313,0
156314,0
156315,2
156316,0
156317,0
156318,2
156319,0
156320,0
156321,0
156322,2
156323,2
156324,4
156325,1
156326,2
156327,2
156328,2
156329,2
156330,2
156331,2
156332,2
156333,2
156334,0
156335,0
156336,0
156337,3
156338,3
156339,2
156340,3
156341,0
156342,1
156343,1
156344,2
156345,2
156346,2
156347,2
156348,2
156349,0
156350,2
156351,0
156352,2
156353,1
156354,2
156355,2
156356,0
156357,2
156358,2
156359,2
156360,2
156361,0
156362,0
156363,2
156364,1
156365,0
156366,2
156367,1
156368,1
156369,1
156370,1
156371,1
156372,0
156373,2
156374,4
156375,2
156376,2
156377,0
156378,3
156379,2
156380,0
156381,2
156382,2
156383,2
156384,2
156385,4
156386,2
156387,2
156388,2
156389,2
156390,2
156391,2
156392,2
156393,2
156394,2
156395,2
156396,0
156397,2
156398,1
